ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.5689655172413793,0.2461538461538461,0.02564102564102564,0.25833333333333336,0.5466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4939759036144578,0.2352941176470588,0.1,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.12738853503184713,0.3333333333333333,0.0909090909090909,0.0625,0.5,0
0.7068965517241378,0.38461538461538464,0.019230769230769232,0.4375,0.3066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.1176470588235294,0.35000000000000003,0.0,0.0,0.0,0.16379310344827586,0.19745222929936304,0.19047619047619047,0.0909090909090909,0.0625,0.58,0
0.3793103448275862,0.07179487179487179,0.04487179487179487,0.14166666666666666,0.17333333333333334,0.0,0.0,0.93,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.060240963855421686,0.05882352941176471,0.5,0.0,0.043478260869565216,0.043478260869565216,0.3448275862068966,0.17834394904458598,0.2380952380952381,0.13636363636363635,0.0625,0.9,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.7586206896551725,0.3794871794871795,0.01282051282051282,0.25833333333333336,0.4666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.43373493975903615,0.1176470588235294,0.47,0.0,0.0,0.0,0.008620689655172414,0.16348195329087048,0.2380952380952381,0.2727272727272727,0.0,0.62,0
0.7758620689655172,0.4717948717948718,0.019230769230769232,0.3333333333333333,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.05882352941176471,0.33,0.6666666666666666,0.0,0.0,0.06896551724137931,0.1592356687898089,0.09523809523809523,0.045454545454545456,0.0,0.5,0
0.913793103448276,0.39145299145299145,0.019230769230769232,0.475,0.4666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.43373493975903615,0.2352941176470588,0.33,0.625,0.0,0.0,0.0,0.08280254777070062,0.19047619047619047,0.0,0.0,0.33,1
0.7068965517241378,0.2376068376068376,0.07051282051282051,0.2916666666666667,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.05882352941176471,0.23,0.0,0.021739130434782608,0.021739130434782608,0.05603448275862069,0.03184713375796178,0.2380952380952381,0.045454545454545456,0.0625,0.8,1
0.7413793103448275,0.22905982905982905,0.8846153846153846,0.5583333333333332,0.013333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,0
0.8275862068965517,0.36410256410256414,0.03205128205128205,0.3583333333333333,0.2266666666666667,0.05263157894736842,0.0,0.95,0.654320987654321,0.6666666666666666,0.5,0.22891566265060245,0.05882352941176471,0.47,0.0,0.0,0.0,0.01293103448275862,0.08280254777070062,0.14285714285714285,0.045454545454545456,0.0,0.71,1
0.4999999999999999,0.07692307692307691,0.05769230769230769,0.07916666666666666,0.14666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.05882352941176471,0.25,0.0,0.021739130434782608,0.021739130434782608,0.3275862068965517,0.15711252653927812,0.19047619047619047,0.045454545454545456,0.1875,0.67,0
0.7586206896551725,0.010256410256410258,0.07051282051282051,0.3625,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.012048192771084338,0.05882352941176471,0.0,0.0,0.021739130434782608,0.021739130434782608,0.07758620689655173,0.08280254777070062,0.19047619047619047,0.0,0.0625,0.33,1
0.8103448275862071,0.3025641025641026,0.01282051282051282,0.6083333333333333,0.06666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.05882352941176471,0.17,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.21019108280254775,0.047619047619047616,0.0,0.0,1.0,1
0.5172413793103449,0.3572649572649573,0.10256410256410256,0.35,0.16,0.0,0.0,0.6,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.18072289156626506,0.0,0.2,0.7083333333333333,0.021739130434782608,0.0,0.21982758620689652,0.15498938428874734,0.14285714285714285,0.0,0.0,0.8,0
0.4137931034482759,0.3025641025641026,0.05128205128205128,0.35,0.7333333333333334,0.0,0.0,0.95,0.12345679012345677,0.4444444444444444,0.6666666666666667,0.710843373493976,0.1764705882352941,0.34,0.0,0.021739130434782608,0.021739130434782608,0.2327586206896552,0.12526539278131635,0.2857142857142857,0.13636363636363635,0.1875,0.61,1
0.8275862068965517,0.22905982905982905,0.019230769230769232,0.2708333333333333,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.1176470588235294,0.31,0.0,0.0,0.0,0.11206896551724138,0.08280254777070062,0.14285714285714285,0.0,0.0,0.8,1
0.8793103448275862,0.2905982905982906,0.00641025641025641,0.2875,0.05333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.1176470588235294,0.4,0.0,0.021739130434782608,0.021739130434782608,0.03879310344827586,0.08280254777070062,0.047619047619047616,0.0,0.0,0.67,1
0.4137931034482759,0.2512820512820513,0.20512820512820512,0.3125,0.10666666666666667,0.10526315789473684,0.0,0.8,0.061728395061728385,0.3333333333333333,0.5,0.12048192771084335,0.0,0.1,0.0,0.0,0.0,0.4827586206896552,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.6,0
0.8620689655172414,0.4153846153846154,0.038461538461538464,0.32083333333333336,0.3866666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3614457831325301,0.3529411764705882,0.47,0.0,0.0,0.0,0.008620689655172414,0.15711252653927812,0.14285714285714285,0.18181818181818185,0.0,0.53,1
0.6379310344827586,0.31794871794871804,0.1217948717948718,0.26666666666666666,0.4933333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4939759036144578,0.0,0.07,0.0,0.0,0.0,0.17672413793103448,0.08280254777070062,0.6666666666666666,0.0,0.4375,0.63,0
0.7241379310344828,0.4495726495726496,0.14102564102564102,0.7041666666666666,0.17333333333333334,0.0,0.0,0.92,0.8888888888888888,0.6666666666666666,0.6666666666666667,0.16867469879518074,0.0,0.08,0.0,0.0,0.0,0.30603448275862066,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.5,1
0.6206896551724138,0.4,0.05128205128205128,0.44166666666666665,0.18666666666666668,0.05263157894736842,0.0,0.93,0.037037037037037035,0.3333333333333333,0.5,0.3734939759036145,0.05882352941176471,0.2,0.16666666666666666,0.043478260869565216,0.043478260869565216,0.03448275862068965,0.08280254777070062,0.2380952380952381,0.0,0.0,0.56,1
0.913793103448276,0.5350427350427349,0.3076923076923077,0.6291666666666667,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.0,0.2,0.0,0.0,0.0,0.02586206896551724,0.08280254777070062,0.19047619047619047,0.0,0.0,0.8,1
0.5862068965517241,0.32991452991453,0.10256410256410256,0.3875,0.4,0.0,0.0,0.91,0.2345679012345679,0.6666666666666666,0.6666666666666667,0.3855421686746988,0.0,0.22,0.0,0.08695652173913042,0.08695652173913042,0.1896551724137931,0.08280254777070062,0.3809523809523809,0.0,0.25,0.63,0
0.4137931034482759,0.32991452991453,0.10897435897435898,0.32083333333333336,0.21333333333333332,0.05263157894736842,0.05263157894736842,0.78,0.012345679012345678,0.0,0.0,0.21686746987951808,0.0,0.17,0.0,0.0,0.0,0.02586206896551724,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.4,0
0.3965517241379309,0.20854700854700856,0.07692307692307693,0.225,0.24,0.10526315789473684,0.05263157894736842,0.85,0.061728395061728385,0.2222222222222222,0.3333333333333333,0.2891566265060241,0.0,0.3,0.0,0.21739130434782608,0.21739130434782608,0.4094827586206897,0.08917197452229299,0.2380952380952381,0.0909090909090909,0.125,0.8,1
0.7068965517241378,0.2581196581196581,0.1282051282051282,0.375,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.0,0.53,0.0,0.0,0.0,0.1810344827586207,0.1167728237791932,0.14285714285714285,0.0,0.0,0.5,1
0.5517241379310344,0.3076923076923077,0.10897435897435898,0.2333333333333333,0.32,0.0,0.0,0.8,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.3012048192771085,0.0,0.4,0.0,0.0,0.0,0.05603448275862069,0.059447983014862,0.047619047619047616,0.0909090909090909,0.0625,0.5,0
0.3620689655172413,0.4905982905982906,0.02564102564102564,0.4125,0.12,0.21052631578947367,0.10526315789473684,0.43,0.012345679012345678,0.0,0.0,0.16867469879518074,0.05882352941176471,0.14,0.0,0.13043478260869565,0.13043478260869565,0.1853448275862069,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.67,0
0.8275862068965517,0.2205128205128205,0.00641025641025641,0.30416666666666664,0.37333333333333335,0.0,0.0,1.0,0.08641975308641975,0.6666666666666666,0.8333333333333333,0.3855421686746988,0.1764705882352941,0.38,0.0,0.043478260869565216,0.043478260869565216,0.13793103448275862,0.1613588110403397,0.047619047619047616,0.045454545454545456,0.0,0.6,1
0.5689655172413793,0.4717948717948718,0.07051282051282051,0.5041666666666667,0.21333333333333332,0.05263157894736842,0.05263157894736842,0.88,0.07407407407407407,0.0,0.0,0.20481927710843376,0.05882352941176471,0.24,0.0,0.0,0.0,0.1939655172413793,0.13588110403397027,0.19047619047619047,0.045454545454545456,0.0,0.43,0
0.5689655172413793,0.17264957264957265,0.019230769230769232,0.10833333333333334,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.4117647058823529,0.12,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.21231422505307854,0.2857142857142857,0.0,0.125,0.64,0
0.6379310344827586,0.423931623931624,0.01282051282051282,0.5083333333333333,0.5066666666666667,0.05263157894736842,0.0,0.98,0.4691358024691358,0.6666666666666666,0.5,0.5903614457831325,0.3529411764705882,0.38,0.0,0.08695652173913042,0.08695652173913042,0.047413793103448267,0.19532908704883226,0.4761904761904762,0.18181818181818185,0.0625,0.71,1
0.5862068965517241,0.147008547008547,0.038461538461538464,0.25416666666666665,0.68,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.2352941176470588,0.16,0.16666666666666666,0.043478260869565216,0.021739130434782608,0.060344827586206885,0.09129511677282376,0.4761904761904762,0.0909090909090909,0.1875,0.42,1
