age,juv_fel_count,juv_misd_count,days_b_screening_arrest,juv_other_count,priors_count,class
0.11475409836065575,0.0,0.0,0.5,0.0,0.3421052631578947,1
0.19672131147540986,0.0,0.07692307692307693,0.5,0.0,0.02631578947368421,0
0.1311475409836066,0.0,0.0,0.5,0.0,0.05263157894736842,0
0.03278688524590162,0.0,0.0,0.5,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.3278688524590164,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.21052631578947367,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.24590163934426235,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.016393442622950838,0.0,0.0,0.45,0.0,0.0,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.2368421052631579,1
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.2786885245901639,0.0,0.0,0.7833333333333333,0.0,0.13157894736842105,0
0.0655737704918033,0.0,0.0,0.5,0.0,0.0,0
0.6229508196721312,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.6721311475409837,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.7377049180327869,0.0,0.0,0.43333333333333335,0.0,0.21052631578947367,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.14285714285714285,0.0,1
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.3114754098360656,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,1
0.016393442622950838,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.4918032786885246,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.8196721311475411,0.0,0.0,0.4833333333333333,0.0,0.5789473684210527,0
0.5901639344262295,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.0655737704918033,0.0,0.0,0.5,0.0,0.0,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.1639344262295082,0.0,0.0,0.5,0.0,0.07894736842105263,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.2295081967213115,0.0,0.0,0.1166666666666667,0.0,0.05263157894736842,0
0.2786885245901639,0.0,0.0,0.5,0.0,0.0,0
