Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.125,0.0419271791099669,0.0,0.0,0.09284332688588008,0.016448304162726732,0.02173913,0.06521739,0.0,0
0.25,0.1286918144317764,0.14285714285714285,0.09239519490071096,0.16054158607350094,0.03913934536850966,0.01098901,0.02458068,0.007704344248991819,1
0.04166666666666666,0.012100036778227291,0.0,0.0,0.2437137330754352,0.06737169562908403,0.003439155,0.064114215,0.01274470899182447,0
0.08333333333333333,0.04148584038249357,0.0,0.0,0.019342359767891684,0.009483089965234202,0.041666665,0.131944445,0.1354297156909716,0
0.75,0.17893048915042295,0.42857142857142855,0.2878352537386614,0.32495164410058025,0.07735073177945921,0.033158815,0.06763754,0.03748603218222308,0
0.04166666666666666,0.0064729680029422575,0.0,0.0,0.01740812379110251,0.006490966661286488,0.166666665,0.24074074,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0029220422259685864,0.214285715,0.357142855,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0030950304610107763,0.083333335,0.375,0.0,0
0.3333333333333333,0.0439867598381758,0.0,0.0,0.10638297872340426,0.040626052410495835,0.016393445000000003,0.040983605000000006,0.1799583119788982,0
0.25,0.04128968982714234,0.0,0.0,0.01740812379110251,0.0013904189874086286,0.0,0.023809525,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.00987557004800547,0.107142855,0.25212585,0.0,0
0.16666666666666666,0.029937477013607945,0.14285714285714285,0.025692571708752145,0.07156673114119923,0.020437708858663858,0.055749130000000015,0.13617886,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0034910276238513754,0.0,0.041666665,0.0,0
0.08333333333333333,0.01603530709819787,0.0,0.0,0.009671179883945842,0.0010394925538243262,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0034701856684060217,0.6666666649999999,0.6666666649999999,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.008749713639145363,0.05882353000000001,0.098039215,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0001719461367228209,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.002975189213682913,0.0,0.166666665,0.0,0
0.16666666666666666,0.022096358955498344,0.0,0.0,0.013539651837524178,0.001605351658312155,0.0,0.055555555000000006,0.0,1
0.08333333333333333,0.005884516366311144,0.0,0.0,0.1276595744680851,0.053017025822121915,0.14477611999999998,0.19167809,0.0,0
0.04166666666666666,0.003530709819786687,0.0,0.0,0.03481624758220503,0.010809159413075514,0.0,0.025,0.0,0
0.0,0.0,0.0,0.0,0.09671179883945842,0.039852964713023284,0.06122449000000001,0.18265306000000006,0.0,0
0.125,0.031335049650606836,0.14285714285714285,0.019416523657759255,0.05609284332688588,0.02240981692153423,0.04032258,0.09466206,0.0,0
0.3333333333333333,0.06384700257447591,0.14285714285714285,0.11041922039715617,0.009671179883945842,0.003691631451070097,0.0,0.07142857,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.003462369934918621,0.0,0.102564105,0.0,0
0.2083333333333333,0.02327326222876057,0.0,0.0,0.06963249516441006,0.016899309203472632,0.125,0.12986111,0.0,0
0.0,0.0,0.0,0.0,0.08317214700193422,0.014040791527323102,0.036585365,0.158536585,0.032862340160836806,1
0.0,0.0,0.0,0.0,0.025145067698259187,0.006127535054122345,0.0,0.13461538500000006,0.0,0
0.0,0.0,0.0,0.0,0.09090909090909093,0.057059804427779436,0.0,0.016666665,0.3589441210921977,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.035652770919816834,0.05,0.191666665,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0,1.0,1.0,0.0,0
0.6666666666666666,0.08381022434718648,0.0,0.0,0.5338491295938105,0.0743804697964338,0.0051724150000000005,0.03653131,0.10130592965190023,1
0.375,0.07358097338727475,0.14285714285714285,0.011963716597205198,0.2998065764023211,0.07258133631139291,0.010365855,0.037334255,0.03735807210588595,1
0.16666666666666666,0.05237219566016918,0.14285714285714285,0.08198087766609463,0.032882011605415866,0.043419004772218564,0.0,0.045454545,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0018210659025644207,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.1450676982591876,0.02774963149000277,0.006666665,0.097142855,0.0,0
0.16666666666666666,0.02500919455682236,0.0,0.0,0.0367504835589942,0.009363248717906338,0.075,0.17500000000000002,0.0,0
0.08333333333333333,0.03729312247149688,0.0,0.0,0.0425531914893617,0.03566449452004795,0.14848485,0.21843434500000006,0.0,0
0.08333333333333333,0.03618977565281353,0.0,0.0,0.01160541586073501,0.00278761160998529,0.0,0.11904762,0.0,0
0.2083333333333333,0.05678558293490254,0.07142857142857142,0.0050992890414317225,0.1276595744680851,0.032036042405664496,0.02244898,0.06382653,0.10878809711419392,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.21428571428571427,0.05726893846531012,0.04448742746615087,0.0195270890745826,0.07692307500000001,0.14551282,0.056645263195639624,0
0.08333333333333333,0.018683339463037886,0.0,0.0,0.01740812379110251,0.0015485573283558133,0.18181818,0.363636365,0.0,0
0.3333333333333333,0.1072453107760206,0.0,0.0,0.050290135396518366,0.012247254374757287,0.03846154,0.06730769,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.003970392611599682,0.0,0.5,0.0,0
0.2083333333333333,0.008826774549466716,0.07142857142857142,0.0015690120127482227,0.20696324951644104,0.06841740930355525,0.036363635,0.10853776,0.0,0
0.08333333333333333,0.013387274733357851,0.0,0.0,0.01740812379110251,0.001910946837669532,0.0,0.09090909,0.0,0
0.5416666666666666,0.2687818233762413,0.21428571428571427,0.05565285609217946,0.05609284332688588,0.0202216819850721,0.013157895,0.102850875,0.00547943212747279,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.01746555909463483,0.0,0.00478469,0.0,0
0.16666666666666666,0.03404192717910997,0.0,0.0,0.030947775628626693,0.010244602930314536,0.0,0.060185185,0.0,0
0.16666666666666666,0.03769768297168077,0.2857142857142857,0.05275802892865899,0.17988394584139264,0.04216080740877475,0.03030303,0.09637281999999997,0.0,0
